#name,median,lower_error,upper_error,label,unit
#Fitted parameters,,,
b_rr,0.16242169143369878,0.04414690644250226,0.034882523509651236,$R_b / R_\star$,
b_rsuma,0.022470397567113394,0.004148028910535461,0.0031916909960282708,$(R_\star + R_b) / a_b$,
b_cosi,0.017807678402705383,0.003921009713291164,0.003048360887547716,$\cos{i_b}$,
b_epoch,1522.402045085355,2.0059365209310727,0.05961220288486402,$T_{0;b}$,BJD
b_period,92.99672229752852,1.0027796685927939,0.031803677067287595,$P_b$,days
host_ldc_q1_TESS_1800s,0.3007115762312432,0.21414974872879644,0.3924112154820981,$q_{1; \mathrm{TESS_1800s}}$,
host_ldc_q2_TESS_1800s,0.3290782881456817,0.2310845232156039,0.28201054490742145,$q_{2; \mathrm{TESS_1800s}}$,
host_ldc_q1_TESS_600s,0.8252571239115021,0.3471449447607891,0.1299102967921103,$q_{1; \mathrm{TESS_600s}}$,
host_ldc_q2_TESS_600s,0.7237758919044368,0.40142045859217035,0.20644594121723137,$q_{2; \mathrm{TESS_600s}}$,
ln_err_flux_TESS_1800s,-5.811482969954481,0.09870756152725235,0.11377924596667732,$\log{\sigma_\mathrm{TESS_1800s}}$,$\log{ \mathrm{rel. flux.} }$
ln_err_flux_TESS_600s,-5.527751750851662,0.05680399335622699,0.04937271973424995,$\log{\sigma_\mathrm{TESS_600s}}$,$\log{ \mathrm{rel. flux.} }$
baseline_offset_flux_TESS_1800s,-0.0017299376457241054,0.0009125653461430655,0.0015564327535873234,$\mathrm{gp: \log{\sigma} (TESS_1800s)}$,
baseline_offset_flux_TESS_600s,-0.0003892905854365916,0.0017501599880288192,0.0020811342975715803,$\mathrm{gp: \log{\sigma} (TESS_600s)}$,
